dossier_id,email_id,field,ground_truth,Regex_pred,Regex_exact,BERT_pred,BERT_exact,GPT-5.5 v3 (vision)_pred,GPT-5.5 v3 (vision)_exact
108997013,email_250,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_9,FROM,BS/AL/DGB/DBE/AFD B&I < @mindef.nl>,5.1.2e @belastingdienst.nl,N,—,N,5.1.2e @belastingdienst.nl,N
108997013,email_9,TO,__ BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,"@belas~t_ni~d_ie_n_s_tn._l~-----~@belastingdienst.nl];
5.1.2e dienst.nl 5.1.2e dienst.nl];I s.1.2e l(DB&T/AV)D 5.1.2e l@minfin.nl]",N,—,N,"@belas~t_ni~d_ie_n_s_tn._l~-----~@belastingdienst.nl];
5.1.2e dienst.nl 5.1.2e dienst.nl];I s.1.2e l(DB&T/AV)D 5.1.2e l@minfin.nl]",N
108997013,email_9,CC,—,5.1.2e @belastingdienstn 1 @belast1ngd1enst.nl],N,—,Y,5.1.2e @belastingdienstn 1 @belast1ngd1enst.nl],N
108997013,email_9,DATE,dinsdag 10 december 2024 20:04,Mon 6/16/2025 11 :58:36 AM,N,Mon 6/16/2025 11,N,Mon 6/16/2025 11 :58:36 AM,N
108997013,email_9,SUBJECT,RE: Knoops brief -reactie op derde,Doorst.: Re: Actiepunten n.a.v. koepeloverleg 10 juni,N,—,N,Doorst.: Re: Actiepunten n.a.v. koepeloverleg 10 juni,N
108997013,email_9,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_276,FROM,BS/AL/DGB/DBE/AFD BGD <_ ___ !@mindef.nl> | < @mindef.nl>,BS/AL/DGB/DBE/AFD BGD <_ ___ !@mindef.nl>,N,BS/AL/DGB/DBE/AFD BGD <_ ___ !@mindef.nl>,N,BS/AL/DGB/DBE/AFD BGD <_ ___ !@mindef.nl>,N
108997013,email_276,TO,"BS/AL/DJZ/Clust. INT< @mindef.nl>; BS/A L/DJZ/CI. NTRH
< @mindef.nl> | BS/AL/DGB/KAB mindef.nl>; BS/A L/DG B/KAB
< @mindef.nl>","BS/AL/DJZ/Clust. INT< @mindef.nl>; BS/A L/DJZ/CI. NTRH
< @mindef.nl>",N,—,N,"BS/AL/DJZ/Clust. INT< @mindef.nl>; BS/A L/DJZ/CI. NTRH
< @mindef.nl>",N
108997013,email_276,CC,"BS/AL/DGB/DBE/AFD BGD < @mindef.nl>;
====----=®=m:--:i-n:~d=e':--'""nf.~l>; BS/AL/DIR DCO/DCO < @mindef_.nl>_;
< @mindefnl>; < @mindef.nl>;
;;;;
@mindef.nl>; BS/AL/DGB/KAB <q .@mindef.nl>;
BS/AL/DGB/PROJ 0GB < @mindef.nl>","BS/AL/DGB/DBE/AFD BGD < @mindef.nl>;
====----=®=m:--:i-n:~d=e':--'""nf.~l>; BS/AL/DIR DCO/DCO < @mindef_.nl>_;
< @mindefnl>; < @mindef.nl>;
;;;;
@mindef.nl>; BS/AL/DGB/KAB <q .@mindef.nl>;
BS/AL/DGB/PROJ 0GB < @mindef.nl>
Onderwerp; 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Rusland specialisten
Hoi
Zoals net besproken. Bijgevoegd Kamerverzoek 'afschrift reactie brief Verklaring Geen Bezwaar
Ruslandspecialisten' hebben wij zojuist ontvangen.
De commissie verzoekt uiterlijk donderdag 28 november een schriftelijke, geanonimiseerde reactie te geven.
Graag de conceptreactie uiterlijk 21 november aanbieden bij Bureau Stukkenstroom en Parlementaire
aangelegenheden.
Dank alvast en groeten,
Docnr 105",N,—,N,—,N
108997013,email_276,DATE,donderdag 7 november 202415:32 | donderdag 7 november 202415:27,donderdag 7 november 202415:32,N,donderdag 7 november 202415:32 | donderdag 7 november 202415:27,Y,donderdag 7 november 202415:32,N
108997013,email_276,SUBJECT,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten | 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Rusland specialisten,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,N,—,N,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,N
108997013,email_276,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_50,FROM,BS/ AL/DGB/DBE/ AFD BGD,BS/ AL/DGB/DBE/ AFD BGD,Y,BS/ AL/DGB/DBE/ AFD BG,N,BS/ AL/DGB/DBE/ AFD BGD,Y
108997013,email_50,TO,< @mindef.nl>,< @mindef.nl>,Y,—,N,< @mindef.nl>,Y
108997013,email_50,CC,—,—,Y,—,Y,—,Y
108997013,email_50,DATE,dinsdag 3 december 202414:45,dinsdag 3 december 202414:45,Y,dinsdag 3 december 202414:45,Y,dinsdag 3 december 202414:45,Y
108997013,email_50,SUBJECT,RE: Opmerkingen PDGB Verzoek TK inzake brief van een derde inzake VGB,RE: Opmerkingen PDGB Verzoek TK inzake brief van een derde inzake VGB,Y,—,N,RE: Opmerkingen PDGB Verzoek TK inzake brief van een derde inzake VGB,Y
108997013,email_50,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_95,FROM,BS/A L/DGB/KAB < @mindef.nl>,BS/A L/DGB/KAB < @mindef.nl>,Y,BS/A L/DGB/KAB < @mindef.nl>,Y,BS/A L/DGB/KAB < @mindef.nl>,Y
108997013,email_95,TO,"BS/AL/DGB/KAB < @mindef.nl>; BS/A L/DGB/DBE/A FD
< @mindef.nl>; BS/AL/DGB/DBE/AFD BGD < @mindef.nl>;
<
BS/AL/DGB/DBE/AFD B&l","BS/AL/DGB/KAB < @mindef.nl>; BS/A L/DGB/DBE/A FD
< @mindef.nl>; BS/AL/DGB/DBE/AFD BGD < @mindef.nl>;
<
BS/AL/DGB/DBE/AFD B&l",Y,"BS/AL/DGB/KAB < @mindef.nl>; BS/A L/DGB/DBE/A FD
< @mindef.nl>; BS/AL/DGB/DBE/AFD BGD < @mindef.nl>;
<
BS/AL/DGB/DBE/AFD B&l",Y,"BS/AL/DGB/KAB < @mindef.nl>; BS/A L/DGB/DBE/A FD
< @mindef.nl>; BS/AL/DGB/DBE/AFD BGD < @mindef.nl>;
<
BS/AL/DGB/DBE/AFD B&l",Y
108997013,email_95,CC,—,—,Y,—,Y,—,Y
108997013,email_95,DATE,woensdag 27 november 2024 10:57,woensdag 27 november 2024 10:57,Y,woensdag 27 november 2024 10:57,Y,woensdag 27 november 2024 10:57,Y
108997013,email_95,SUBJECT,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_95,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_78,FROM,BS/AL/DGB/DBE/AFD BGD,—,N,—,N,—,N
108997013,email_78,TO,"@mindef.nl>;
<l
<) indef.nl>;
--
BS/AL/DGB/HDP/STRAT POL < mindef.nl>;
@mindef.nl>;
@mindef.nl>
-
;
= ====:-::_"""""":::"""".B""""S.""/"" A:::L-:/-D""-I=R-- :
D
::
CO/DCO
<
JA L/DIR DCO/DCO ==-=-indef -=-=--t:-= ~~
ab < __o ..cr==== ,
BS/A L/DJZ/CI. TRI-I def.nl>;
BS/AL/DGB/DSK/lGO C @mindef.nl>","1 5.1.2e !(ENER) ; 1 5.1.2e 1 (ENER)
Sut>Ject: Implementatie artikel 15bis, 4de lid onderdeel e (toegang tot buitengerechtelijke geschilbeslechting)
[uë),
Bestel 5.1.2e
Kan ik JUiiie nog een vraag stellen over de implementatie van artikel 15bis, 4"""" lid, onderdeel e; toegang tot buitengerechtelijke geschilbeslechting?
4. De lidstaten zorgen ervoor dat actieve afnemers die deelnemen aan energiedelen:
e. in geval van conflicten over een overeenkomst voor energiedelen, overeenkomstig artikel 26 toegang hebben tot buitengerechtelijke
geschillenbeslechting met andere deelnemers aan de overeenkomst voor energiedelen;
Deze bepaling is best wel een uitdaging voor ons.
In Neder1and zijn alle (vergunninghoudende) energieleveranciers lid van de geschillencommissie energie. Energie - De Geschillencommissie Deze
geschilcommissie is bekend en handelt alle klachten van eindafnemers over energie af.
Voorwaarde voor deze geschillencommissie is dat de partij waarover de klacht gaat lid is van de brancheorganisaties Energie Nederland
(leveranciers) of Netbeheer Nederland (systeembeheerders). Ook moeten ze een KvK-registratie hebben en een rechtspersoon zijn. De kosten
voor het indienen van een klacht zijn voor de afnemer beperkt (¤52). Voor een leverancier of systeembeheerder zijn de kosten om lid te zijn van de
geschillencommissie echter hoog (afhankelijk van de omzet van ¤1500 tot ¤4900 ex BTW per jaar, alleen al voor de registratie, met daarnaast nog
een bedrag per klacht). De geschillencommissie leent zich hiermee minder voor klachten tussen burgers of kleine bedrijven die energie met elkaar
delen. Vraag is of je van eindafnemers kan verwachten dat zij zich aansluiten bij een geschilcommissie. De Nationale Ombudsman behandelt
alleen klachten tegen de overheid en de ACM richt zich ook op bedrijven ligt om die reden minder voor de hand voor het beslechten van geschillen
tussen burgers.
en zit niet te wachten op het beslechten van geschillen tussen burgers.
Vraag is hoe andere landen hiermee omgaan? Is het bijvoorbeeld denkbaar om de drempels van het vierde lid, onderdeel c (10,8 kW voor
huishoudens en 50 kW voor appartementen, of de verhoging van het einde van het vierde lid) als ondergrens voor toegang tot geschilbeslechting te
hanteren? Hoe kunnen wij dit praktisch invullen.
Met vriendelijke groet,
J
1 5.1.28
Ministerie van Klimaat en Groene Groei
Directie Ener iemarkt
Tel: s.1.2e
5.1.2e
Dit bericht kan informatie bevatten die niet voor u is bestemd. Indien u
niet de geadresseerde bent of dit bericht abusievelijk aan u is gezonden,
wordt u verzocht dat aan de afzender te melden en het bericht te
verwijderen.
De Staat aanvaardt geen aansprakelijkheid voor schade, van welke aard
ook, die verband houdt met risico's verbonden aan het elektronisch
verzenden van berichten.
This message may contain information that is not intended for you. lf you
are not the addressee or if this message was sent to you by mistake, you
are requested to inform the sender and delete the message.
The State accepts no liability for dam age of any kind resulting trom the
risks inherent in the electronic transmission of messa ges.
2
0028",N,—,N,1 5.1.2e !(ENER) ; 1 5.1.2e 1 (ENER),N
108997013,email_78,CC,"S/AL/DGB/KAB < @mindef.nl>;
B SI AL/DGB/DBE/ @mindef.nl>;
@mindef.nl>;
---------
BS/ AL/DGB/KAB < @mindef.nl>; BS/ AL/DGB/KAB
1
< @mindef.nl>; BS/A L/DGB/DBE/EMCB
< @mindef.nl>; BS/AL/DGB/DBE/AFD B&I
@mindef.nl>; BS/ AL/DGB/DBE/ AFD BGD
< @mindef.nl>",—,N,—,N,—,N
108997013,email_78,DATE,vrijdag 15 november 2024 10:34,"Thursday, September 5, 2024 3:52 PM",N,"Thursday, September 5, 2024 3:52 PM",N,"Thursday, September 5, 2024 3:52 PM",N
108997013,email_78,SUBJECT,FW: 2024 1 J 07 KV afsch1iJt reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,—,N,—,N,"Implementatie artikel 15bis, 4de lid onderdeel e (toegang tot buitengerechtelijke geschilbeslechting)",N
108997013,email_78,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_217,FROM,_____ .__ _ BS/ AL/DGB/DBE/ AFD BGD < @mindef.nl>,_____ .__ _ BS/ AL/DGB/DBE/ AFD BGD < @mindef.nl>,Y,—,N,_____ .__ _ BS/ AL/DGB/DBE/ AFD BGD < @mindef.nl>,Y
108997013,email_217,TO,"~=~---:'. BS/AL/DGB/DBE/EMCB < @mindef.nl>; ____ BS/AL/DGB/DBE/AFD
B&I .::, mindef.nl>","~=~---:'. BS/AL/DGB/DBE/EMCB < @mindef.nl>; ____ BS/AL/DGB/DBE/AFD
B&I .::, mindef.nl>",Y,—,N,"~=~---:'. BS/AL/DGB/DBE/EMCB < @mindef.nl>; ____ BS/AL/DGB/DBE/AFD
B&I .::, mindef.nl>",Y
108997013,email_217,CC,______ BS/AL/DGB/DBE/AFD ___ < mindef.nl>,______ BS/AL/DGB/DBE/AFD ___ < mindef.nl>,Y,—,N,______ BS/AL/DGB/DBE/AFD ___ < mindef.nl>,Y
108997013,email_217,DATE,donderdag 7 november 2024 16:00,donderdag 7 november 2024 16:00,Y,donderdag 7 november 2024 16:00,Y,donderdag 7 november 2024 16:00,Y
108997013,email_217,SUBJECT,Fwd: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Fwd: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,Fwd: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_217,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_132,FROM,"Il BS/AL/DGB/DBE/AFD BGD""","Il BS/AL/DGB/DBE/AFD BGD""",Y,"Il BS/AL/DGB/DBE/AFD BGD""",Y,"Il BS/AL/DGB/DBE/AFD BGD""",Y
108997013,email_132,TO,"BS/AL/DIR DCO/DCO"" <;'. @mindef.nl>","BS/AL/DIR DCO/DCO"" <;'. @mindef.nl>",Y,—,N,"BS/AL/DIR DCO/DCO"" <;'. @mindef.nl>",Y
108997013,email_132,CC,—,—,Y,—,Y,—,Y
108997013,email_132,DATE,"Fri, 24 Jan 2025 14:35:00 +0100","Fri, 24 Jan 2025 14:35:00 +0100",Y,"Fri, 24 Jan 2025 14:35:00 +01",N,"Fri, 24 Jan 2025 14:35:00 +0100",Y
108997013,email_132,SUBJECT,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_132,ATTACHMENT,20241120_reactie Tweede Kamerbrief derde inzake Verklaring van Geen Bezwaar (003).docx,20241120_reactie Tweede Kamerbrief derde inzake Verklaring van Geen Bezwaar (003).docx,Y,—,N,20241120_reactie Tweede Kamerbrief derde inzake Verklaring van Geen Bezwaar (003).docx,Y
108997013,email_166,FROM,"BS/AL/DGB/DBE/AFD BGD""","BS/AL/DGB/DBE/AFD BGD""",Y,"BS/AL/DGB/DBE/AFD BGD""",Y,"BS/AL/DGB/DBE/AFD BGD""",Y
108997013,email_166,TO,""" BS/AL/DIR DCO/DCO"" ""i. @mindef.nl>",""" BS/AL/DIR DCO/DCO"" ""i. @mindef.nl>",Y,—,N,""" BS/AL/DIR DCO/DCO"" ""i. @mindef.nl>",Y
108997013,email_166,CC,—,—,Y,—,Y,—,Y
108997013,email_166,DATE,"Fri, 24 Jan 2025 14:38:01 +0100","Fri, 24 Jan 2025 14:38:01 +0100",Y,"Fri, 24 Jan 2025 14:38:01 +01",N,"Fri, 24 Jan 2025 14:38:01 +0100",Y
108997013,email_166,SUBJECT,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_166,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_278,FROM,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y
108997013,email_278,TO,"BS/AL/DGB/DBE/EMCB <- -- @mindef.nl>; BS/ AL/DGB/DBE/A FD
B&I <l, @mindef.nl>","BS/AL/DGB/DBE/EMCB <- -- @mindef.nl>; BS/ AL/DGB/DBE/A FD
B&I <l, @mindef.nl>",Y,"BS/AL/DGB/DBE/EMCB <- -- @mindef.nl>; BS/ AL/DGB/DBE/A FD
B&I <l, @mindef.nl>",Y,"BS/AL/DGB/DBE/EMCB <- -- @mindef.nl>; BS/ AL/DGB/DBE/A FD
B&I <l, @mindef.nl>",Y
108997013,email_278,CC,BS/AL/DGB/DBE/AFD < @mindef.nl>,BS/AL/DGB/DBE/AFD < @mindef.nl>,Y,—,N,BS/AL/DGB/DBE/AFD < @mindef.nl>,Y
108997013,email_278,DATE,donderdag 7 november 202416:00,donderdag 7 november 202416:00,Y,donderdag 7 november 202416:00,Y,donderdag 7 november 202416:00,Y
108997013,email_278,SUBJECT,Fwd: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Fwd: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,Fwd: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_278,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_252,FROM,"""_ _____ IIII BS/AL/DGB/DBE/EMCB"" • __ @mindef.nl>","""_ _____ IIII BS/AL/DGB/DBE/EMCB"" • __ @mindef.nl>",Y,—,N,"""_ _____ IIII BS/AL/DGB/DBE/EMCB"" • __ @mindef.nl>",Y
108997013,email_252,TO,""" BS/A L/DGB/DBE/AFD BGD11 <l1 @mindef.nl>, 11
BS/AL/DGB/DBE/ AFD B&I"" _jillmindef.nl>",""" BS/A L/DGB/DBE/AFD BGD11 <l1 @mindef.nl>, 11
BS/AL/DGB/DBE/ AFD B&I"" _jillmindef.nl>",Y,"BS/A L/DGB/DBE/AFD BGD11 <l1 @mindef.nl>, 11
BS/AL/DGB/DBE/ AFD B&I"" _jillmindef.nl>",N,""" BS/A L/DGB/DBE/AFD BGD11 <l1 @mindef.nl>, 11
BS/AL/DGB/DBE/ AFD B&I"" _jillmindef.nl>",Y
108997013,email_252,CC,""" BS/AL/DGB/DBE/AFD ___"" @mindef.nl>",""" BS/AL/DGB/DBE/AFD ___"" @mindef.nl>",Y,—,N,""" BS/AL/DGB/DBE/AFD ___"" @mindef.nl>",Y
108997013,email_252,DATE,zondag 10 november 2024 om 15:15:58,zondag 10 november 2024 om 15:15:58,Y,zondag 10 november 2024 om 15:15:58,Y,zondag 10 november 2024 om 15:15:58,Y
